IDNumber,data,Age,Gender,Ethnicity,Region,q0012,q0013,q0014,q0018,q0019,q0020,q0021,q0022,q0023,q0024,q0025,q0026,q0028,q0029,q0031,q0033,q0034,q0035,q0036,q0037,q0038,q0039,q0040,q0041,q0044,q0045,q0046,q0047,q0048,q0049,q0052,q0053,q0055,q0056,q0057,q0059,q0060,q0061,q0062,q0063,q0064,q0065,q0066,q0067,q0068,q0071,q0072,q0074,q0075,q0076,q0077,q0078,q0079,q0080,q0081,q0082,q0083,q0084,q0086,q0089,q0090,q0092,q0093,q0094,q0096,q0097,q0098,q0099,q0100,q0102,q0103,q0104,q0105,q0106,q0107,q0108,q0112,q0113,q0115,q0116,age_range,TOT_raw,SOC_raw,VIS_raw,HEA_raw,TOU_raw,TS_raw,BOD_raw,BAL_raw,PLA_raw
230026,SM,12,Male,White,midwest,2,2,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,12 to 13 years,84,18,16,17,11,16,12,12,18
230027,SM,15,Female,White,midwest,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,63,13,12,10,10,10,10,11,10
241009,SM,13,Female,White,northeast,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,12 to 13 years,61,13,10,10,10,11,10,10,12
241010,SM,13,Female,White,northeast,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,10,10,10,10,10,10,10,10
241011,SM,13,Female,White,northeast,1,2,2,1,2,3,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,12 to 13 years,61,16,11,10,10,10,10,10,13
241014,SM,13,Male,White,northeast,1,1,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,62,15,10,10,10,12,10,10,10
241021,SM,14,Male,White,northeast,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,61,11,10,10,10,10,10,11,10
241027,SM,13,Female,White,northeast,2,2,3,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,12 to 13 years,63,21,10,11,10,12,10,10,15
241028,SM,13,Male,Black,northeast,1,2,3,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,12 to 13 years,65,18,10,11,10,12,10,12,17
241030,SM,13,Female,White,northeast,2,2,4,2,3,3,4,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,2,12 to 13 years,66,24,11,12,10,13,10,10,18
241031,SM,13,Female,White,northeast,2,2,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,2,12 to 13 years,65,19,10,11,10,13,10,11,16
241032,SM,13,Female,White,northeast,2,1,3,3,2,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,2,2,4,3,2,2,3,12 to 13 years,67,20,10,12,11,12,11,11,25
241033,SM,15,Male,White,northeast,1,1,2,2,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,14 to 15 years,65,17,10,11,10,12,10,12,19
241036,SM,12,Female,Black,northeast,2,1,3,2,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,23,10,10,10,10,10,10,10
241037,SM,13,Male,White,northeast,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,3,2,2,2,2,2,2,1,2,2,12 to 13 years,67,15,10,11,11,12,12,11,20
241038,SM,13,Male,White,northeast,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,12 to 13 years,63,13,10,10,10,13,10,10,12
241039,SM,14,Female,Black,northeast,2,2,3,2,3,3,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,2,2,14 to 15 years,66,25,10,12,10,14,10,10,16
241043,SM,14,Female,White,northeast,2,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,14 to 15 years,67,18,10,12,10,13,10,12,15
241047,SM,14,Male,White,northeast,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,14 to 15 years,62,14,10,11,10,11,10,10,14
241048,SM,14,Male,White,northeast,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,14 to 15 years,62,14,10,11,10,11,10,10,13
241049,SM,14,Male,White,northeast,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,62,12,10,11,10,11,10,10,10
241050,SM,14,Male,MultiRacial,northeast,2,2,2,3,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,2,14 to 15 years,61,23,10,10,10,11,10,10,15
241051,SM,14,Female,White,northeast,2,2,2,4,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,61,21,10,10,10,11,10,10,10
241052,SM,13,Male,White,northeast,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,12 to 13 years,61,14,10,10,10,11,10,10,11
241053,SM,13,Male,White,northeast,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,10,10,10,10,10,10,10,10
241055,SM,13,Female,White,northeast,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,61,10,10,10,10,10,10,11,10
241056,SM,14,Female,White,northeast,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,14 to 15 years,63,10,10,11,10,12,10,10,12
241057,SM,14,Female,White,northeast,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,14 to 15 years,65,10,10,11,10,11,13,10,12
275020,SM,17,Male,MultiRacial,northeast,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,3,1,1,2,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,16 to 17 years,78,12,16,13,10,15,12,12,14
275030,SM,17,Female,Black,northeast,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,3,1,1,1,2,2,1,3,3,3,2,3,1,3,1,1,1,1,2,2,1,1,2,2,1,3,2,2,1,2,3,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,16 to 17 years,91,17,14,22,14,17,13,11,16
282009,SM,14,Female,White,midwest,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,66,21,11,12,10,12,10,11,10
282010,SM,17,Male,White,midwest,2,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,14,10,10,10,10,10,10,10
282012,SM,12,Female,White,midwest,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,12 to 13 years,61,13,10,10,10,10,11,10,11
283001,SM,21,Female,Hispanic,midwest,1,1,2,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,18 to 21 years,69,15,10,14,11,12,10,12,10
283004,SM,13,Female,Black,midwest,2,2,2,2,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,3,4,3,4,1,2,2,1,12 to 13 years,71,20,10,13,11,12,12,13,23
283007,SM,12,Male,Black,midwest,2,2,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,12 to 13 years,68,23,10,11,12,11,13,11,15
283009,SM,13,Male,Black,midwest,2,2,3,2,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,3,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,1,12 to 13 years,70,23,10,12,12,14,12,10,16
292036,SM,16,Male,Black,south,2,2,1,3,2,3,1,1,2,3,1,1,1,1,1,2,2,1,2,1,1,1,1,3,1,3,1,3,3,1,1,2,1,2,1,1,1,3,1,1,1,1,3,1,1,2,1,1,1,1,1,2,1,1,2,1,3,2,1,1,1,3,3,1,3,1,1,1,1,2,1,1,3,3,2,3,2,2,2,1,16 to 17 years,90,20,13,18,14,13,15,17,20
292037,SM,16,Female,Black,south,2,2,2,2,3,2,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,16 to 17 years,70,22,10,12,12,15,10,11,12
292038,SM,15,Female,Hispanic,south,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,2,2,1,1,1,1,1,1,14 to 15 years,69,12,11,14,10,10,10,14,12
292039,SM,15,Female,Black,south,2,1,1,1,1,1,2,1,2,2,2,1,2,3,2,3,2,2,2,3,3,1,3,3,2,1,2,2,3,3,1,1,2,3,1,1,1,1,2,1,1,2,2,1,3,1,3,1,3,2,2,2,1,2,2,2,1,1,2,2,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,1,1,14 to 15 years,111,14,22,23,14,19,17,16,14
292040,SM,15,Male,Black,south,2,1,2,3,3,3,2,2,2,3,4,3,4,4,4,3,2,4,2,4,3,2,3,3,4,1,1,4,3,2,1,1,2,2,1,1,2,1,2,2,4,4,4,1,4,2,2,1,4,1,4,4,4,3,2,1,2,1,2,2,3,2,2,1,2,4,4,1,2,3,2,2,2,2,2,1,2,2,1,1,14 to 15 years,151,23,34,26,15,27,25,24,17
292041,SM,15,Male,Black,south,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,14 to 15 years,64,19,12,12,10,10,10,10,12
292042,SM,16,Male,Black,south,2,1,2,2,2,2,2,1,2,3,2,1,1,1,1,2,2,3,3,3,3,3,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,83,19,19,20,10,14,10,10,10
292043,SM,16,Male,Black,south,3,2,3,1,1,1,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,16 to 17 years,123,19,20,19,20,20,20,24,20
292044,SM,15,Female,Hispanic,south,3,2,2,3,3,4,3,1,3,3,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,3,3,1,1,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,3,2,1,1,3,1,3,2,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,3,3,3,1,1,2,1,14 to 15 years,87,27,12,16,15,12,18,14,19
292045,SM,16,Female,Hispanic,south,1,1,1,1,1,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,3,1,1,1,2,3,1,1,1,1,1,16 to 17 years,66,15,10,10,10,11,10,15,13
293007,SM,13,Male,Black,midwest,2,2,2,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,21,10,10,10,10,10,10,10
293008,SM,14,Female,Black,midwest,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,19,10,10,10,10,10,10,10
293009,SM,13,Female,Black,midwest,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,20,10,10,10,10,10,10,10
293011,SM,13,Female,Black,midwest,2,2,2,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,21,10,10,10,10,10,10,10
293012,SM,13,Male,Black,midwest,2,2,2,2,2,3,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,12 to 13 years,60,22,10,10,10,10,10,10,11
293013,SM,12,Male,Black,midwest,2,2,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,12 to 13 years,60,17,10,10,10,10,10,10,12
293017,SM,12,Male,Black,midwest,2,2,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,12 to 13 years,60,20,10,10,10,10,10,10,12
293021,SM,12,Female,Black,midwest,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,21,10,10,10,10,10,10,11
293025,SM,13,Male,Black,midwest,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,18,10,10,10,10,10,10,11
293041,SM,13,Male,Black,midwest,1,2,2,4,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,20,10,10,10,10,10,10,11
293042,SM,12,Male,Black,midwest,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,18,10,10,10,10,10,10,11
293043,SM,12,Female,Black,midwest,2,2,2,2,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,19,10,10,10,10,10,10,10
293044,SM,18,Female,Black,midwest,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,19,10,10,10,10,10,10,10
293045,SM,14,Female,Black,midwest,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,14 to 15 years,60,19,10,10,10,10,10,10,11
293046,SM,13,Male,Hispanic,midwest,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,19,10,10,10,10,10,10,11
293047,SM,15,Female,Hispanic,midwest,2,2,2,2,2,2,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,21,10,10,10,10,10,10,10
293048,SM,18,Female,Hispanic,midwest,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,19,10,10,10,10,10,10,10
293049,SM,18,Female,Hispanic,midwest,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,20,10,10,10,10,10,10,10
293050,SM,12,Female,Black,midwest,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,12 to 13 years,60,19,10,10,10,10,10,10,11
